2,"{'id': 3405284, 'resource_state': 1}",Morning Run,29239.3,7578,8786,24.6,Run,Run,12749606118,2024-10-26T11:31:42Z,2024-10-26T07:31:42Z,(GMT-05:00) America/New_York,-14400.0,,,,2,30,1,2,0,"{'id': 'a12749606118', 'summary_polyline': '{tanEn}jbOrAs@pAZRNRpA`@d@jAq@T{A?sEBSNQlB]|AMjBf@lADdFeA^bApAvAlA`AxDbC|B~AYx@FTzAgAN]ZSrAOzBPtCbAbAJ~@f@hClBl@fA`BjBlBbEv@~@ZrAnB~C\\Zt@bB\\`@jA~BbAt@`B|BtB|Bb@|@?^o@l@yAl@iAbAwDbCMTLj@t@|@tC`C`FhB|Br@Z?R_@VoDN]~EyDCYaASCF\\?vDx@tCr@~CUrBm@vBoAhAaA\\g@n@iB\\i@|DqDjDqB|IcGjB}@HUwBwGkAsESGkA`AaBfAR_@YMx@OxBcA^Ed@pBbDxKANw@j@eAb@}AxAi@LyAt@kCpBwAd@kAv@c@n@sAdAmArAgAtBsDfDeA\\wCb@mDGiIyB{BS{@WcAu@oHcKgBeBoEwDm@}@]aAu@gAUs@cAsAqBuEaA_B_CgCgCqBy@qAkEwAiAQ}Aj@Ub@_An@If@~B~AbCfDtBbE`@`@jDnFhEvDpD|ETd@VxAhBxEfEbJ`@j@nA|@b@h@dChA~@l@nBp@~ATZQZ_EXe@tEoDBQ_Ac@aEu@oAo@o@o@uIsKsGyF_@s@o@{BwBgD{@}B}@gB_AoAa@UcAqAiCqBiBmBqEsAi@AiARoAe@kB@k@\\UC}AmA_CkAgCeC_CaGk@}BgAoI_@uAq@sEwAgE{@kAYw@_BeC_BoDg@e@yBwDsAqEqCcEsEcMaCeEiCuGw@iAiCaGuCcDeAs@Qg@b@H|BvAzAhBtEnJt@vBz@jBpD|GxEbMfBhCxBzFtCrEhApCtCdEdAdCn@tBh@`CX`Cd@dCfA~HhBbFvArC|@z@bDpBjCxBgA_@qFoDoBcBo@{@iBuEuAiIuAsKSaAc@oAiBuDyBgD}AkDkBuCsCcHgBgCq@sAsCsIwDyGeG}MyBaEgBeBiGgE{FaFmHeFe@k@kBoAwF_FaGgHqEyHsC_DgDoDaAiBy@}@o@kB}C{ESQh@z@hAp@~CnFxCnE~FxGvEhHzHhJdFjE|BxAbHtFfQnM`BnBnGbOxFvKnDdJzBpD`BxEzDpGjAdCzC~Ex@bCt@jDdA|Fv@vGp@`Db@lAhCrExGfFC\\s@YiEwCkB}B}AcDu@qCo@sDiBqNuAeE_BkC_ByBqAcDkAiBOs@eByCqAeDyB_DyEcMyE_JaFmLqCqDcGoE_@[IUJIzBfAxDxCx@`AdCtDxDbJnDjHpBpDdDdJhBpCrCfH|AjBz@tAfBvDlCdFf@pAhAzEpBpO~@bDzC`GfEjD', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.928629, -84.438798]","[33.922295, -84.438594]",3.858,5.743,True,153.5,183.0,False,True,296.2,242.1,13594073135,13594073135,garmin_ping_380810304335,False,2,1,False,166.0,3.0,89.2,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,2671.7,749,749,5.0,Run,Run,12749606374,2024-10-26T14:04:05Z,2024-10-26T10:04:05Z,(GMT-05:00) America/New_York,-14400.0,,,,0,7,0,1,0,"{'id': 'a12749606374', 'summary_polyline': 'gg`nE|bkbOVi@~@_@Ta@r@U\\Ij@H`@Bd@Jd@PFFj@Nj@H`@RVT~@rA^RVRVZ^Xz@z@\\VfBtBV^v@rAv@jBd@j@Td@f@r@^^Xj@Tp@Ll@JRnArARd@n@l@LRfAn@pEbF^Xd@f@Jf@CDy@r@]N[Fw@XsCbCeAl@u@h@OMGQyAoC]yAa@mA[y@g@aAi@aBOs@[i@{@kA]q@_AkAe@c@a@WoBiBy@eAa@w@e@o@cA}AY_@oAsBOg@yAkBa@k@Yk@g@g@eAm@', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.921323, -84.439664]","[33.921121, -84.439873]",3.567,5.133,True,153.1,158.0,False,True,248.3,242.8,13594073766,13594073766,garmin_ping_380810299425,False,0,0,False,17.0,,88.6,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Walk,1603.1,1309,1395,52.3,Walk,Walk,12749607677,2024-10-26T14:22:23Z,2024-10-26T10:22:23Z,(GMT-05:00) America/New_York,-14400.0,,,,0,4,0,1,0,"{'id': 'a12749607677', 'summary_polyline': 'yh`nErgkbOZyAa@ZWZKR@HGBGCIBOTKBOJWr@y@NY?SCSS?MJWJGNs@TKHU?GEMQKI?UEIDCJBXKP_@RE?a@GWi@E?[JCFCN?POHQDCDAv@U`@E@GJg@?KA?ESCe@[]EIIOGK?KQCG?KPGHSPKFMC_@@GBCAIMIIOC@ALQ`@GDS^SFSRMBMT@LAZORIh@EJOFWQOHSVKDSZDLEJF@BPALMRC@QGMYKGC@YGSNKDWEU@KCQWOEMK?EOO_@}@AWEC?e@GQCUFo@EGGUA??OEM?_@CS@UDMG_@@OEEAEIGAS@UAKS_@c@O_@YAJOLCHSHCD[H@NENCI@AGC?CI@AD', 'resource_state': 2}",False,False,False,False,everyone,False,,"[33.921579, -84.440413]","[33.928643, -84.438951]",1.225,2.571,True,105.1,125.0,False,True,299.6,244.9,13594075136,13594075136,garmin_ping_380810301823,False,0,0,False,3.0,,50.9,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,10540.4,3272,4189,59.3,Run,Run,12757966574,2024-10-27T12:55:32Z,2024-10-27T08:55:32Z,(GMT-05:00) America/New_York,-14400.0,,,,0,27,0,3,0,"{'id': 'a12757966574', 'summary_polyline': 'itanEr}jbORSVIVSLA`@Jd@FFHBX?h@DPR^LD\\?VEZQN[N}A@s@I{@EcBHUJGd@I`AIf@?pADbCXb@Ej@Dh@GhAa@b@[RG\\Fz@xAbApApA|@p@\\d@`@`@Tn@t@TRZ`@LFG\\N\\JNP?Tc@`Au@P]^K`AIfARbAXd@RrAXZXv@hAnChBz@jAXT`AfAX`@`@|@T`@P\\b@z@n@vAt@`Ab@r@FPDZP\\d@p@L^Vb@RTZb@\\^bB|@rAdAb@`@~@`Bf@f@dBhChAhBVf@}@}AkAcB][q@{@kAaBsA}Ag@g@mAo@iAw@[g@a@c@a@w@]oAUk@_@o@q@w@Qi@[q@aAaBc@kAWa@[_@eB_C]W_@]oAq@m@e@e@u@]_@q@a@g@O}@YwAW[?a@HGDa@AoA_@]?cAFg@Hk@TICo@k@_@UQS_@UcBkAmAgAW]_CcFo@cC]qB_@qDKo@Ck@q@iEi@eCaAiCsAeCoAkBu@qAYw@{AmC[a@OMWc@a@y@}AiEWg@gBkCe@w@YcAgBuEi@{AmAgCsA_Cy@gBqB_EmB}E]q@m@aA}@kA[[aHiFyAsAIODKNFxAfAbBfAdAz@pBrApArAdAjAPf@LPRd@^n@lAbD~@rBp@nAP`@v@pAXn@^p@Tr@r@jAdBdEHZRd@`@vAp@dBVb@rAlBn@tAf@xADRTh@jCfETb@hAhCh@x@h@r@zAnCZn@t@fC\\|AlA`ILbAT`BZbBVpAPh@n@~AdAxBxAtBLLpBvA~A`A\\P\\d@j@d@Xb@GVBXHJCPKXQ\\_@VUXCPc@Xe@d@Y^eAN_@GGO@KPU\\cANYE[MIIAc@H?RM^_@Vg@AW]UCOPMVQHKL@VGh@YVSBYE[I]Qa@K]EWUCIBIZc@Rg@Cg@UOUTSb@q@n@ULBPEf@Wb@M`@]B]OC@]p@?b@Bj@ILMDWKU_@c@ASRg@@_@OWWIYIIMe@KSQqAGmBKi@E}@Gi@Ok@Ca@Ie@SKu@UOL', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.928535375744104, -84.43881763145328]","[33.92824376933277, -84.43867329508066]",3.221,4.412,True,124.9,148.0,False,True,299.4,242.4,13603132834,13603132834,garmin_ping_381073737190,False,0,0,False,13.0,0.0,87.3,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,14872.3,4541,4769,125.9,Run,Run,12764723635,2024-10-28T11:19:59Z,2024-10-28T07:19:59Z,(GMT-05:00) America/New_York,-14400.0,,,,1,22,0,2,0,"{'id': 'a12764723635', 'summary_polyline': 'usanEz|jbOVGv@k@r@PRLNVLvAPJ?Pf@MCRb@]X_BDs@MiDPe@|Ei@r@@p@ZfAB|D}@f@E\\VpAfCxAfAhAj@Z`@^RhA^pAInAB`@HXRfBStAb@z@LhA\\fAxAZZhAp@XZbAVn@~@^z@ZZGAH^zBhDd@rAh@x@HV\\X?Hh@r@~@vC~AbBzAnAb@DJXn@t@d@Pn@j@rCxDp@tAV`@Nh@Zh@`@X~Aj@|BZzIzBzABhCYxAc@f@Y|@i@pBqBtAeClDkD~@s@vBiA|BcB|@u@nAi@ZLADb@w@bA_AbAqAz@MHPAPNK~@@~@lAl@fBZf@RhAjAzCz@fBxAvBXZf@VnAjAX`@Lb@xArB|@f@b@d@XJfCjDdCvC|BxAbAhARVx@zCvAlBjBtBx@x@v@nAn@n@fExGVP@b@Yj@?RKRa@\\GAy@h@gDzAu@j@aATcAbAs@nAEBs@i@c@Kk@NqErCmD~CeBbAAH]B]b@aA|BY^{BpBe@p@Mt@Uf@[`@}AlAq@MYS_APS^Gf@Uf@e@ZChBt@b@bA?RHh@h@JxAJNFp@?dAa@r@u@t@k@Xs@A`AS`@YjAsAJ]cAgEQMqAGe@OS_@Si@QqABOVc@lBaBb@?z@d@r@MbBoBVg@RkAnAkBNc@jB}BtAm@b@s@tA{@zAaBpBkBpE}Bh@EhAl@TWPm@f@s@bAe@FSj@c@t@MpB}@|Ac@|@uAEQuAiC_CuDiL}MuB}CMKc@w@mB{B]WiBeCwAoAkAcByAyAiA{Ae@]}CmEuBkEmAuDgAqESe@_@OOBCLBCy@\\qAxAmDtC}CbBiB|Ai@LkB~@Wb@sDnDyAjCwBrBaAn@wAXkE^kAOyBq@aDs@kDg@sAg@q@g@eBwBQG_Ax@]L[QgAzAgEpCO@WQkA_BeByEm@sAcAkDk@kA_@_@cAiBi@o@mD_Do@w@{CeEsCaFmBaCk@eAgBeAUCM`@o@n@Qh@w@d@i@n@iAN[MIa@RUNw@V]G][MQ@K|@c@T_@@g@m@[DG\\SRYHB^Gl@WTq@BcAi@s@QY_@H[ZQNWDYEUSK_BpBQFGx@a@hAa@EWOKF_@nACn@OVa@m@i@@WJy@Ey@u@e@sAMs@U_DCcABg@Ye@SuAIMu@UYH', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.92843219451606, -84.43869458511472]","[33.92824988812208, -84.43862576968968]",3.275,5.74,True,130.5,159.0,False,True,299.5,242.1,13610471140,13610471140,garmin_ping_381321724126,False,0,0,False,22.0,,87.0,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,1974,1974,0.0,WeightTraining,WeightTraining,12768637716,2024-10-28T21:28:33Z,2024-10-28T17:28:33Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12768637716', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,73.0,98.0,False,True,0.0,0.0,13614668584,13614668584,garmin_ping_381433885533,False,0,0,False,2.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Yasso 800s,15837.5,3905,4390,13.2,Run,Run,12772897039,2024-10-29T11:19:27Z,2024-10-29T07:19:27Z,(GMT-05:00) America/New_York,-14400.0,,,,0,28,1,1,0,"{'id': 'a12772897039', 'summary_polyline': 'cuanEd}jbO`@If@[JELDn@ZVVJl@@XTHTRDLt@W`@_@PgB?oAG}@@oATQ~@W~@KdB@pAd@R?jCQfBm@`@IVBPf@p@fAz@hA`CtAf@^lA\\\\Pv@GvADp@NXRR@XIj@Cr@DtBf@r@X`@Zd@j@Tb@^Zj@Fb@l@lAlAl@`AXPpA|ABJnBhETt@Td@z@`Ar@xBVb@^h@\\XV`@hA~@dAl@fAz@fAvARZpAvAFLp@x@Ad@SX]X{@Z{@f@{BdBw@`@]X]^WG}@_AaAyBW_AkBeF_@_BUg@y@_AmBaDmByAsA_B_CwBs@iA_@w@a@a@y@aBQUYs@s@}@}@{Ai@s@][o@YiDmDi@_@}DsBk@i@_AiAu@sBgAgC}@wDg@aCGe@?s@UmAe@oD_@_B[cBa@qAIc@GOOMO_@y@uAk@u@[m@[a@o@mAOm@{@oAk@cAm@w@gAiC{@kCYg@oBoCsBgFg@{AGg@M]q@uAu@sAQa@EQSUWg@wA{BsAuCMc@cA{Be@uAi@mAYc@{@y@uBiBoCsB[_@q@a@iKiIwBsAs@m@k@YuE{DaAgAo@e@w@y@{@oAk@e@c@o@kBuBq@kAESyBuCu@sAuAuAGQ@AJ@b@ZlBrBdApAlAjBjA~ApA~A|@rAjC~C^Zj@^z@z@xExDXZdB`AtCvBt@p@fD|BlAfAhDxBlCxB\\ZfAzAlA~B|BfFf@pArGhMv@jB^nA`@|@\\xAj@tAfBbCr@tA`BhEzBlDxBpEhChE|@pBh@fBTbA^bDNx@^lD|@|ET|@b@|@b@jApAhC|@bA|@x@tA~@v@`@j@f@HTGBk@KyDeCsAkAs@{@uA_Da@q@]cAq@eDSwAUmCs@oEEk@UcA_@qAkAcD{@_BeBgC{@uB_AcBmA}A]k@y@qBi@iB}@}AwAsBeA{CaCaGaFsJgDgIkA_CYg@eB{BwGeFS[cAy@U]N?b@VpBnAtAfAbBbApCnCdB|Cf@tAv@fBnA~C`DbGrBfEv@nBz@jCp@fB~@bBh@n@V`@nBjFRd@lCzD~@xBx@tAbAvAn@fAj@jA`A|C^lB^vCZrBd@~DRnA\\|AZ|@dAdCf@dAh@v@', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.928669, -84.438744]","[33.923354, -84.437644]",4.056,5.78,True,154.6,183.0,False,True,296.4,242.8,13619258075,13619258075,garmin_ping_381590313567,False,0,0,False,97.0,3.0,90.8,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,1873.3,622,714,60.6,Run,Run,12772896992,2024-10-29T12:35:05Z,2024-10-29T08:35:05Z,(GMT-05:00) America/New_York,-14400.0,,,,0,5,0,1,0,"{'id': 'a12772896992', 'summary_polyline': 'mo`nEtzjbOPJVVn@f@^N\\XJJVRPHXRJBBf@Ab@NP?RUd@ON]NWf@@@f@WNAl@XVPRl@Mn@?LJn@PLZJJHQb@QVQ@]U[ASRg@FEBKXO`AMX[^Ub@{@p@AJIRm@ZQR_@FE?YJ]EUGU_@SWIEI?y@Ww@KE@Qb@QTCZDTALIDi@LGDo@P_ANc@Nu@Dq@Uc@?c@F_@@MEG?YHIFC?OO?a@Fg@Rk@BeA]eBSq@SmAQi@[m@M]G}@?y@Cy@MaA@{AI[U_@SyAEE[Eq@WMD', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.922637, -84.438346]","[33.928295, -84.438607]",3.012,4.9,True,144.2,167.0,False,True,301.9,243.8,13619258072,13619258072,garmin_ping_381590308863,False,0,0,False,7.0,,87.2,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,2729,2729,0.0,WeightTraining,WeightTraining,12775977247,2024-10-29T18:15:00Z,2024-10-29T14:15:00Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12775977247', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,85.9,129.0,False,True,0.0,0.0,13622556850,13622556850,garmin_ping_381670619736,False,0,0,False,4.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Ride,6926.7,1862,1935,88.7,Ride,Ride,12776738721,2024-10-29T20:27:21Z,2024-10-29T16:27:21Z,(GMT-05:00) America/New_York,-14400.0,,,,0,6,0,1,0,"{'id': 'a12776738721', 'summary_polyline': '_tanEn}jbO\\QRUPGVDPH\\DNR?f@Fh@R@JLDlCB^JNBf@?JEHAv@FL?PNTFRATFZLRHb@L^RnAVb@Np@BLA~@E^a@bBEf@CJ]b@GBADi@n@Yh@MPCH?DPPnBpC`@x@P|@B~@C`DGf@u@t@qB`BQByAEsAAQCOGWY_@s@}@sBUo@G{@Bw@VkA@e@MQgAQk@CqBUu@Os@Io@RY^y@nBALHBNk@p@{AG]KMOMe@Qg@Gy@Bm@Bi@Cg@@W@IR@NDBFADICIC??FF?^Q`CEd@@p@D^RJLJZo@fB]`@g@Ti@\\]Zc@f@IN?DJRlBrCdAbCh@|@f@d@PJLNlAtBNLVH^@\\Cf@]HSE?ORADFA`@w@NYHCR@FDvA|AJZF^@XE^Un@MPQPeAl@?NDNj@xA\\jA\\fDHDl@Eh@FPR?\\MpAIbBAZF`APp@b@r@VV@FEVq@dAYZ}A`@]Ec@?YGs@?i@FmCG_CAQCaA]]e@]s@g@w@Ug@i@y@i@k@i@Gq@@aAE}A@e@Dy@CyB@IEIMBOJ]AEKMi@G{AG}@@QJIfAEDu@D]AGGGUE{CBq@EkADaDDk@HCJH\\KVANDf@A\\Up@KBE@QA]DqAHELAvBFLA^OnA}AFWQk@Is@?y@CI[U]C}@Ls@BoA?CCO_@Oq@C_@Fu@\\m@j@[fAWp@UlAQ^Mv@i@nAmAv@m@h@Wf@@PDr@b@TPJAbAoA`Ai@n@i@p@aBNQ\\Up@@|Cj@hAB~@RX?DAXo@\\_@fC}Ah@[ZOZAZBDAZe@b@}@', 'resource_state': 2}",False,False,False,False,everyone,False,,"[33.928485, -84.438796]","[33.927288, -84.44429]",3.72,9.8,True,97.6,125.0,False,True,319.1,289.5,13623359273,13623359273,garmin_ping_381691235553,False,0,0,False,4.0,,,54.8,False,102.0
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Run,11271.1,3235,3235,119.7,Run,Run,12783376803,2024-10-30T17:04:17Z,2024-10-30T13:04:17Z,(GMT-05:00) America/New_York,-14400.0,,,,0,15,0,1,0,"{'id': 'a12783376803', 'summary_polyline': 'ktanE|}jbODQl@a@RIPBt@VPLF\\?r@V^At@HrAHp@Nf@CvAHd@^zAZn@ZzAh@hB@f@Cz@KVU~@Ah@e@p@m@n@o@lAIHMBi@?_A`@mD~B_@l@MBgDKoCm@e@EK@c@RU^k@xA_@\\yAt@a@j@]PsAk@a@Ge@Hk@X[\\o@`@GHU`@[^a@RmD|@c@Hs@BYJSXKt@Al@V|AC\\SXq@Zi@TkAZ@xACfB@bAC|DGzB@NHd@Cl@@|@Il@U^?h@Fp@EZEfCFfB?hCCTEJKB}BKoBHMCi@S_@a@Qu@E{@GIkDMa@Ma@a@Mk@Am@DqDLi@HOd@_@d@Oj@@zAVb@Pd@f@NXNj@P|AAr@Iz@Qf@a@f@MFA\\Lt@Zb@\\PRBb@Cj@QnAQRLd@Hb@BDJAzCSjBIXUd@aBhCY^qApAi@r@y@vAg@jAc@bBHxACDu@j@yAhBm@`A]\\{@f@q@Tu@LqA@mALs@QM?wAHuAVkA`@o@^qAR_AIcA_@kAm@g@i@aA{@w@e@aAgAgByC[_@Ic@Ym@}@sCg@}@_@y@m@yAQq@]aAOi@Yu@_@o@Kk@Y}@aAcCm@gBQm@QcAEm@MaAC{@?oAFsCCuDBm@@wCEe@Mi@EmBa@oB}@qC[u@s@iAoAwAm@}AeAuAcAoBmA}AAQTe@XOf@KlAGdB@x@Ed@D`Cj@XLjAXr@Ar@OT]jBuB`@o@^Sz@u@^QjAMfBnAPR^T^^|@r@b@j@~@fBdDnDvAfBtBpBb@j@dAlBZ`@Xf@\\v@~AfEl@t@f@d@|@lAn@`@jAz@n@^zCpAb@LvAn@l@JlBNhAAj@IbBe@HIHSEcB@MTUH]@oFCmDBWFEJEj@Cd@Q\\_@v@g@VWI[Ya@A{@Dq@FOZ_@`@SnCm@|Ae@r@_@rBoB`@[d@Qr@?`@Rz@h@B?HEbAmAlAs@v@cAZq@b@Yf@EbBVv@Hb@En@BxATXMT[t@q@rAw@TIt@g@lASp@iA~@qA@a@d@aC?m@Io@Q]E]Qm@Ik@[y@Gk@Yy@Ai@OcAO}ACkBGk@Wu@Is@MSe@IYKGB', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.928547, -84.438862]","[33.928255, -84.438595]",3.484,4.344,True,138.2,167.0,False,True,319.8,276.8,13630472183,13630472183,garmin_ping_381910919584,False,0,0,False,27.0,,86.4,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,15439.4,4560,4616,120.9,Run,Run,12788979896,2024-10-31T11:20:05Z,2024-10-31T07:20:05Z,(GMT-05:00) America/New_York,-14400.0,,,,0,23,0,1,0,"{'id': 'a12788979896', 'summary_polyline': 'uuanEb`kbOp@iA|@k@\\?v@XJ|AZ`@dA_@n@uB@cAIiDv@_@rAGxAMvAL@Nz@LpBMzAo@`@Gl@Lp@dBt@x@dEzC|@XZ\\x@h@VDK~AH?f@q@^OT]F_@fA_@bBGv@ZZ\\hALbAh@v@z@VH~ClCRZJh@v@f@Z`@t@tAx@|BvAfCx@`AzAbE`Av@l@z@v@r@nBn@rAjBj@lAxAxAp@bAZdA\\n@dAp@bD^hEvAfDt@xCBnAK`DcAlCeCf@o@^sAz@iAdDuCdE}BbDqCxAo@r@o@v@CLZe@bAe@\\c@MI[R[l@c@`@KPXIh@]f@i@R[UM]DMrA}@b@KD^K^]b@a@N[EOa@~@y@^MHF?v@UV_@Vk@UOLOKe@jA{@RqBfA_@b@O@\\{@`BqArBmA_@j@mAlAyB`BOADW\\e@nBeB`Bi@a@n@u@t@iEnCmBx@uAfBoBnBq@~@Wp@k@l@oBpBgAb@aCd@cDRqCw@wF_A_EiAeAm@_BqBuAyB_A{@oDsEUQcAsBMo@[i@}@}@kAsBUUo@_Bw@mAyAsDUa@{CyDq@_@U]iAm@eA_@a@Ei@_@eEaAa@IgAVwAe@_@?eBJo@XwDeC}AqAuAoBcBqDo@mCeAoFmAyJw@yCYk@_@kA{AiCuAkB}@eCa@g@Me@}@{Aw@cAoBmF}BiDkDcKwAmCw@kB_@e@a@?[L}@r@aAhA[jA@v@v@`C`BvCJvAQh@S^UDqGGUXCZLl@Xh@rAb@fBX|@h@rBbEtDfGTRZBj@WHPQR_@AmAg@sHgLmDwAaAu@Wu@Gm@N[|Hm@`@OHWCa@m@_A}AiDi@mB?y@RcAXc@xBiBb@m@VI^Zn@dAhAxB^lAp@bApCnI`AfBn@p@fDjIpAjBpA~BXx@fE~GrBxHtAtLTlAfArDfBzDfBxBtD`C|CjC@`@Lh@e@dAc@Va@h@_@JaAzAgA@a@i@LQFo@RUF[I]YEOF@b@GJm@d@MGe@s@OAYp@c@PILF\\Gh@{@XyAq@q@GQQA_@f@y@Cs@MG}ArBk@lBWX_@UKBi@hAAh@Q^O@i@o@Q?WP{@Gy@w@o@{BGkA@}AMYCcAi@eCIMWGc@MMD', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.92875, -84.439218]","[33.928222, -84.438596]",3.386,5.08,True,137.6,166.0,False,True,299.3,242.0,13636479191,13636479191,garmin_ping_382108093364,False,0,0,False,34.0,,86.4,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,2468,2468,0.0,WeightTraining,WeightTraining,12792557068,2024-10-31T20:18:14Z,2024-10-31T16:18:14Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12792557068', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,84.0,112.0,False,True,0.0,0.0,13640332649,13640332649,garmin_ping_382210791370,False,0,0,False,4.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,4295,4295,0.0,WeightTraining,WeightTraining,12805355075,2024-11-01T17:17:32Z,2024-11-01T13:17:32Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12805355075', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,83.4,112.0,False,True,0.0,0.0,13654144148,13654144148,garmin_ping_382652354011,False,0,0,False,7.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,35545.4,9973,10639,247.1,Run,Run,12805398431,2024-11-02T11:38:47Z,2024-11-02T07:38:47Z,(GMT-05:00) America/New_York,-14400.0,,,,30,37,0,2,0,"{'id': 'a12805398431', 'summary_polyline': 'g_emEx~}aOWkEByN[uA`FgDnDcD`HuD~HoBb[wDzAu@hEw@dFwC`FiEvHeI~B_BxDoAfHQAeASg@BoBWcAJmAQgAG{DgCiDe@UcDA}KiIgAkCoAkAgAeG{AuBc@uJiB{@sAeE@u@~@aBLkBv@{@Dm@Im@mAgBYuCu@w@?a@|@qAM]_AEMqCJg@lAK_@eA}@k@~@yAe@_EXeBMk@gAs@Uy@YOj@_AeAkB@uOI_ELaGjES^g@IaL[[~EMl[HZTTpK@~V]`AgBzAuENg@pAhJ}ChM_A?eJj@eG|CmOlE_OX{ANsESyIe@aEkBmFcJcRfKbS`A`Dp@xENzKYxEkBdH}BjGsAjGiA~Gi@rJNxGnArQx@xI|@bFjA~ID~CnApLjBnIhBvD`T`ZtE~IhCpL~@zI~Cd[i@hAyC|@sCKcHi@{Ba@AY}BIyCu@qFqDqCmDiBkDmAy@mAcCqEaEwGwA}FNuFtBgNtMuHfFkAN{DxBgRpBkSbE_PdJkDrCh@jACrVuCXk@gAmBv@}EKeBaBUmCs@y@qCp@yHCuAb@w@_@c@kBuB?gAvAmB_@sF_BsA^c@p@wBrAe@M_E{DeAW{AHsB`AmANsCzB_GbDmG`CyCj@yInF}GzBeUfLiFjAkE^kEWqCaHuAeBMiFaCkJiAmAy@Bw@nAo@vBkCnODl@lChDrEhInI~GtEfFtM|SLr@W`@mEzDyGwKsTy\\Um@BcIo@wA_CiBIk@XsCr@sBzBmLd@oAv@o@`@LjBrErAdGVrGpAdAfBrDf@nBz@Z~OsBf[}ObEiA~A}@n@_AtD{AbK_DdLaH~CcAvBExBz@tAdBlAb@tCyBzA]lJtBz@aA~A?p@pB`@RxFW|@_@fCDlA_@jAN^pDxAjCw@dAUCoB_GwBMyA`@S\\YvF^fBCl@{@z@sDbB_@jENbA|@tAbDdBxDl@fFu@jBrAp@?z@iCGgGHcDf@cDE{@{@cAuEAu@gAkA}Dc@a@{D^a@vD?pBt@jBrA`A~@lBdEvBb@`BJvEr@xBVB^KbAaBHmMb@gFOc@cAg@eCNyAc@_AiDy@uAsAUaCh@a@bFP~Ap@vArAdApAtBbBf@bA|@d@rAPfFhAnB^?dAoBFmNb@uCK}@oA_A_CVkAWoBoFeAs@aCP[`@i@dFF`Az@hB`BjAp@~AnDhBr@xBTdEb@bBXTd@C`AkBLwAAsJZwEQs@q@_@cDHy@e@dAqApFIzDiA', 'resource_state': 2}",False,False,False,False,everyone,False,g20230028,"[33.781806, -84.37245]","[33.782395, -84.372242]",3.564,5.55,True,146.4,170.0,False,True,321.1,251.4,13654190136,13654190136,garmin_ping_382653327048,False,9,1,False,146.0,0.0,87.4,,,
